-0.03,0.1,1.26,-54.6,-24.6,84.7,0,0,0,721.6015809957441,22.0,0,0,0,0,0,0,0,0,0,0,2928127
-0.04,0.11,1.26,-56.0,-23.3,80.2,0,0,0,721.7859475164659,22.0,0,0,0,0,0,0,0,0,0,0,2928152
0.0,0.09,1.26,-57.0,-21.7,76.0,0,0,0,721.9347463264384,22.0,0,0,0,0,0,0,0,0,0,0,2928177
0.01,0.07,1.26,-58.2,-19.6,72.0,0,0,0,721.7859475164659,22.0,0,0,0,0,0,0,0,0,0,0,2928202
0.03,0.06,1.27,-58.8,-17.7,68.7,0,0,0,721.9347463264384,22.0,0,0,0,0,0,0,0,0,0,0,2928227
0.05,0.05,1.28,-59.2,-15.1,65.9,0,0,0,721.9000548131627,22.0,0,0,0,0,0,0,0,0,0,0,2928252
0.07,0.05,1.28,-59.3,-12.2,63.6,0,0,0,721.9347463264384,22.0,0,0,0,0,0,0,0,0,0,0,2928277
0.07,0.03,1.29,-59.4,-9.3,61.4,0,0,0,721.8087678073457,22.0,0,0,0,0,0,0,0,0,0,0,2928302
0.11,0.0,1.28,-58.8,-6.3,60.3,0,0,0,721.9347463264384,22.0,0,0,0,0,0,0,0,0,0,0,2928327
0.12,-0.01,1.28,-57.8,-3.3,59.6,0,0,0,721.7859475164659,22.0,0,0,0,0,0,0,0,0,0,0,2928352
0.12,-0.02,1.27,-56.7,0.3,59.2,0,0,0,721.9347463264384,22.0,0,0,0,0,0,0,0,0,0,0,2928377
0.12,0.0,1.28,-55.4,3.9,59.2,0,0,0,721.9347463264384,22.0,0,0,0,0,0,0,0,0,0,0,2928402
0.14,-0.05,1.26,-53.9,7.7,59.7,0,0,0,721.9000548131627,22.0,0,0,0,0,0,0,0,0,0,0,2928427
0.14,-0.06,1.26,-51.7,11.3,61.0,0,0,0,721.7859475164659,22.0,0,0,0,0,0,0,0,0,0,0,2928452
0.14,-0.06,1.26,-49.4,15.2,62.8,0,0,0,721.7859475164659,22.0,0,0,0,0,0,0,0,0,0,0,2928477
0.15,-0.08,1.26,-46.6,19.0,65.2,0,0,0,721.9347463264384,22.0,0,0,0,0,0,0,0,0,0,0,2928502
0.15,-0.08,1.26,-44.1,22.9,68.0,0,0,0,721.7859475164659,22.0,0,0,0,0,0,0,0,0,0,0,2928527
0.15,-0.1,1.27,-41.1,26.5,72.0,0,0,0,721.7859475164659,22.0,0,0,0,0,0,0,0,0,0,0,2928552
0.15,-0.12,1.28,-37.8,30.0,76.0,0,0,0,721.9347463264384,22.0,0,0,0,0,0,0,0,0,0,0,2928577
0.13,-0.13,1.25,-34.4,33.7,80.1,0,0,0,721.9347463264384,22.0,0,0,0,0,0,0,0,0,0,0,2928602
0.12,-0.12,1.24,-30.6,36.6,84.5,0,0,0,721.9347463264384,22.0,0,0,0,0,0,0,0,0,0,0,2928627
0.12,-0.12,1.25,-27.0,39.3,89.0,0,0,0,721.9000548131627,22.0,0,0,0,0,0,0,0,0,0,0,2928652
0.1,-0.13,1.25,-23.2,41.9,90.9,0,0,0,722.0497857400791,22.0,0,0,0,0,0,0,0,0,0,0,2928677
0.08,-0.12,1.23,-19.6,44.0,90.9,0,0,0,722.0844830796299,22.0,0,0,0,0,0,0,0,0,0,0,2928702
0.07,-0.12,1.24,-16.0,45.6,90.8,0,0,0,722.0844830796299,22.0,0,0,0,0,0,0,0,0,0,0,2928727
0.06,-0.12,1.23,-12.8,46.9,89.2,0,0,0,722.0844830796299,22.0,0,0,0,0,0,0,0,0,0,0,2928752
0.04,-0.11,1.24,-9.8,47.8,86.4,0,0,0,722.0497857400791,22.0,0,0,0,0,0,0,0,0,0,0,2928777
0.05,-0.09,1.25,-7.2,48.6,82.7,0,0,0,722.0497857400791,22.0,0,0,0,0,0,0,0,0,0,0,2928802
0.05,-0.1,1.23,-5.1,48.9,77.7,0,0,0,722.2342449797876,22.0,0,0,0,0,0,0,0,0,0,0,2928827
0.02,-0.1,1.21,-2.8,49.0,72.5,0,0,0,722.0844830796299,22.0,0,0,0,0,0,0,0,0,0,0,2928852
0.03,-0.09,1.24,-1.0,48.9,67.3,0,0,0,722.1995418132137,22.0,0,0,0,0,0,0,0,0,0,0,2928877
0.03,-0.08,1.26,0.1,48.6,62.3,0,0,0,722.1995418132137,22.0,0,0,0,0,0,0,0,0,0,0,2928902
0.03,-0.09,1.24,1.3,48.1,57.4,0,0,0,722.1995418132137,22.0,0,0,0,0,0,0,0,0,0,0,2928927
0.02,-0.08,1.25,2.3,47.8,52.5,0,0,0,722.3831186182535,22.0,0,0,0,0,0,0,0,0,0,0,2928952
0.01,-0.09,1.27,3.4,46.7,48.4,0,0,0,722.1995418132137,22.0,0,0,0,0,0,0,0,0,0,0,2928977
0.0,-0.1,1.28,4.2,45.9,45.0,0,0,0,722.1995418132137,22.0,0,0,0,0,0,0,0,0,0,0,2929002
0.0,-0.1,1.29,5.0,44.8,42.0,0,0,0,722.3484096594443,22.0,0,0,0,0,0,0,0,0,0,0,2929027
0.0,-0.09,1.28,5.6,44.1,39.3,0,0,0,722.1995418132137,22.0,0,0,0,0,0,0,0,0,0,0,2929052
0.0,-0.12,1.31,5.9,43.6,36.9,0,0,0,722.3831186182535,22.0,0,0,0,0,0,0,0,0,0,0,2929077
-0.01,-0.13,1.3,6.1,43.2,34.8,0,0,0,722.3484096594443,22.0,0,0,0,0,0,0,0,0,0,0,2929102
0.0,-0.12,1.31,6.7,42.5,32.9,0,0,0,722.1995418132137,22.0,0,0,0,0,0,0,0,0,0,0,2929127
0.01,-0.1,1.34,6.9,42.1,31.1,0,0,0,722.1995418132137,22.0,0,0,0,0,0,0,0,0,0,0,2929152
0.0,-0.13,1.35,7.2,41.9,29.8,0,0,0,722.3484096594443,22.0,0,0,0,0,0,0,0,0,0,0,2929177
0.0,-0.15,1.34,7.9,41.2,28.8,0,0,0,722.4982158813264,22.0,0,0,0,0,0,0,0,0,0,0,2929202
0.03,-0.14,1.31,8.7,41.3,28.1,0,0,0,722.3484096594443,22.0,0,0,0,0,0,0,0,0,0,0,2929227
0.01,-0.16,1.32,9.2,41.7,28.0,0,0,0,722.3484096594443,22.0,0,0,0,0,0,0,0,0,0,0,2929252
0.02,-0.16,1.35,10.5,41.5,28.5,0,0,0,722.3484096594443,22.0,0,0,0,0,0,0,0,0,0,0,2929277
0.01,-0.17,1.33,11.7,41.4,29.2,0,0,0,722.4753779420078,22.0,0,0,0,0,0,0,0,0,0,0,2929302
0.0,-0.18,1.31,13.1,41.7,30.2,0,0,0,722.3484096594443,22.0,0,0,0,0,0,0,0,0,0,0,2929327
0.0,-0.18,1.33,14.7,41.6,31.2,0,0,0,722.3484096594443,22.0,0,0,0,0,0,0,0,0,0,0,2929352
0.0,-0.19,1.32,16.4,41.6,33.0,0,0,0,722.4753779420078,22.0,0,0,0,0,0,0,0,0,0,0,2929377
0.0,-0.2,1.3,18.4,41.7,35.3,0,0,0,722.3484096594443,22.0,0,0,0,0,0,0,0,0,0,0,2929402
0.0,-0.2,1.33,20.4,42.2,37.9,0,0,0,722.6480472590998,22.0,0,0,0,0,0,0,0,0,0,0,2929427
0.0,-0.2,1.33,22.9,42.0,40.8,0,0,0,722.6480472590998,22.0,0,0,0,0,0,0,0,0,0,0,2929452
-0.01,-0.23,1.3,25.3,42.2,44.6,0,0,0,722.4982158813264,22.0,0,0,0,0,0,0,0,0,0,0,2929477
-0.02,-0.23,1.33,27.7,41.9,49.5,0,0,0,722.6480472590998,22.0,0,0,0,0,0,0,0,0,0,0,2929502
-0.02,-0.23,1.37,30.6,41.3,53.5,0,0,0,722.4982158813264,22.0,0,0,0,0,0,0,0,0,0,0,2929527
0.0,-0.23,1.38,33.5,41.3,57.7,0,0,0,722.6480472590998,22.0,0,0,0,0,0,0,0,0,0,0,2929552
-0.01,-0.25,1.38,36.3,40.9,63.5,0,0,0,722.6480472590998,22.0,0,0,0,0,0,0,0,0,0,0,2929577
-0.09,-0.22,1.38,39.2,39.4,68.6,0,0,0,722.6480472590998,22.0,0,0,0,0,0,0,0,0,0,0,2929602
-0.06,-0.21,1.38,42.5,37.8,71.2,0,0,0,722.6252054848327,22.0,0,0,0,0,0,0,0,0,0,0,2929627
-0.09,-0.24,1.38,45.6,36.1,76.2,0,0,0,722.6480472590998,22.0,0,0,0,0,0,0,0,0,0,0,2929652
-0.13,-0.21,1.4,48.2,33.9,79.4,0,0,0,722.6480472590998,22.0,0,0,0,0,0,0,0,0,0,0,2929677
-0.12,-0.2,1.4,50.6,31.3,79.2,0,0,0,722.6480472590998,22.0,0,0,0,0,0,0,0,0,0,0,2929702
-0.13,-0.19,1.4,53.2,29.4,77.5,0,0,0,722.7969899603806,22.0,0,0,0,0,0,0,0,0,0,0,2929727
-0.14,-0.17,1.3900000000000001,55.0,26.9,73.7,0,0,0,722.6480472590998,22.0,0,0,0,0,0,0,0,0,0,0,2929752
-0.17,-0.17,1.41,56.5,24.2,70.0,0,0,0,722.9240220839418,22.0,0,0,0,0,0,0,0,0,0,0,2929777
-0.17,-0.15,1.43,57.5,21.6,65.6,0,0,0,722.7741443740608,22.0,0,0,0,0,0,0,0,0,0,0,2929802
-0.18,-0.14,1.41,58.1,18.7,60.2,0,0,0,722.7969899603806,22.0,0,0,0,0,0,0,0,0,0,0,2929827
-0.19,-0.13,1.38,58.3,16.1,54.0,0,0,0,722.9240220839418,22.0,0,0,0,0,0,0,0,0,0,0,2929852
-0.23,-0.1,1.37,57.8,13.1,48.2,0,0,0,722.7741443740608,22.0,0,0,0,0,0,0,0,0,0,0,2929877
-0.21,-0.11,1.38,56.7,10.0,43.1,0,0,0,722.7741443740608,22.0,0,0,0,0,0,0,0,0,0,0,2929902
-0.2,-0.1,1.3599999999999999,56.3,7.8,38.4,0,0,0,722.9240220839418,22.0,0,0,0,0,0,0,0,0,0,0,2929927
-0.23,-0.07,1.34,55.0,5.3,34.9,0,0,0,723.0958640759936,22.0,0,0,0,0,0,0,0,0,0,0,2929952
-0.23,-0.07,1.32,53.6,2.8,31.5,0,0,0,723.0958640759936,22.0,0,0,0,0,0,0,0,0,0,0,2929977
-0.23,-0.08,1.33,52.3,0.5,28.6,0,0,0,722.9468715061921,22.0,0,0,0,0,0,0,0,0,0,0,2930002
-0.23,-0.07,1.31,50.9,-1.5,25.5,0,0,0,722.9468715061921,22.0,0,0,0,0,0,0,0,0,0,0,2930027
-0.25,-0.05,1.28,49.3,-3.7,23.1,0,0,0,723.0958640759936,22.0,0,0,0,0,0,0,0,0,0,0,2930052
-0.23,-0.06,1.27,47.4,-6.0,20.7,0,0,0,723.0958640759936,22.0,0,0,0,0,0,0,0,0,0,0,2930077
-0.23,-0.06,1.28,45.9,-8.0,18.6,0,0,0,723.0730108407145,22.0,0,0,0,0,0,0,0,0,0,0,2930102
-0.25,-0.03,1.27,44.4,-9.7,16.7,0,0,0,723.0958640759936,22.0,0,0,0,0,0,0,0,0,0,0,2930127
-0.25,-0.05,1.27,42.8,-11.6,14.8,0,0,0,723.0958640759936,22.0,0,0,0,0,0,0,0,0,0,0,2930152
-0.23,-0.05,1.27,41.2,-13.3,13.7,0,0,0,723.2229387305003,22.0,0,0,0,0,0,0,0,0,0,0,2930177
-0.21,-0.08,1.26,40.3,-15.2,12.6,0,0,0,723.0730108407145,22.0,0,0,0,0,0,0,0,0,0,0,2930202
-0.24,-0.05,1.27,39.2,-16.4,11.6,0,0,0,723.0730108407145,22.0,0,0,0,0,0,0,0,0,0,0,2930227
-0.22,-0.06,1.27,38.0,-18.3,11.2,0,0,0,723.0730108407145,22.0,0,0,0,0,0,0,0,0,0,0,2930252
-0.22,-0.1,1.25,37.2,-19.7,11.1,0,0,0,723.0730108407145,22.0,0,0,0,0,0,0,0,0,0,0,2930277
-0.21,-0.08,1.24,36.6,-21.0,11.2,0,0,0,723.0958640759936,22.0,0,0,0,0,0,0,0,0,0,0,2930302
-0.21,-0.08,1.25,36.1,-22.0,11.6,0,0,0,723.2229387305003,22.0,0,0,0,0,0,0,0,0,0,0,2930327
-0.21,-0.1,1.26,35.8,-23.5,12.5,0,0,0,723.2229387305003,22.0,0,0,0,0,0,0,0,0,0,0,2930352
-0.2,-0.08,1.29,35.6,-24.7,13.6,0,0,0,723.2229387305003,22.0,0,0,0,0,0,0,0,0,0,0,2930377
-0.22,-0.09,1.32,35.7,-25.8,14.8,0,0,0,723.2229387305003,22.0,0,0,0,0,0,0,0,0,0,0,2930402
-0.19,-0.11,1.35,35.6,-27.1,16.9,0,0,0,723.37197736759,22.0,0,0,0,0,0,0,0,0,0,0,2930427
-0.18,-0.1,1.35,36.0,-27.6,19.1,0,0,0,723.3948382537875,22.0,0,0,0,0,0,0,0,0,0,0,2930452
-0.19,-0.08,1.37,36.3,-28.7,21.5,0,0,0,723.37197736759,22.0,0,0,0,0,0,0,0,0,0,0,2930477
-0.19,-0.09,1.38,36.4,-29.4,23.9,0,0,0,723.37197736759,22.0,0,0,0,0,0,0,0,0,0,0,2930502
-0.19,-0.1,1.3900000000000001,36.7,-30.2,26.9,0,0,0,723.2229387305003,22.0,0,0,0,0,0,0,0,0,0,0,2930527
-0.18,-0.09,1.41,37.3,-31.0,30.2,0,0,0,723.37197736759,22.0,0,0,0,0,0,0,0,0,0,0,2930552
-0.18,-0.07,1.42,37.2,-31.6,33.2,0,0,0,723.37197736759,22.0,0,0,0,0,0,0,0,0,0,0,2930577
-0.18,-0.06,1.43,37.2,-32.5,35.9,0,0,0,723.37197736759,22.0,0,0,0,0,0,0,0,0,0,0,2930602
-0.17,-0.09,1.44,37.4,-32.7,40.5,0,0,0,723.5210408733391,22.0,0,0,0,0,0,0,0,0,0,0,2930627
-0.15,-0.05,1.45,37.1,-33.5,43.7,0,0,0,723.5210408733391,22.0,0,0,0,0,0,0,0,0,0,0,2930652
-0.16,-0.01,1.44,36.1,-34.4,46.0,0,0,0,723.3948382537875,22.0,0,0,0,0,0,0,0,0,0,0,2930677
-0.16,-0.03,1.43,35.4,-35.1,50.0,0,0,0,723.37197736759,22.0,0,0,0,0,0,0,0,0,0,0,2930702
-0.15,0.0,1.43,34.2,-35.8,53.2,0,0,0,723.5210408733391,22.0,0,0,0,0,0,0,0,0,0,0,2930727
-0.16,0.03,1.42,33.0,-36.5,54.5,0,0,0,723.5210408733391,22.0,0,0,0,0,0,0,0,0,0,0,2930752
-0.14,0.04,1.3900000000000001,31.3,-37.1,53.6,0,0,0,723.671043980314,22.0,0,0,0,0,0,0,0,0,0,0,2930777
-0.15,0.03,1.38,29.8,-37.4,52.7,0,0,0,723.5210408733391,22.0,0,0,0,0,0,0,0,0,0,0,2930802
-0.16,0.03,1.3599999999999999,28.3,-38.2,50.3,0,0,0,723.5210408733391,22.0,0,0,0,0,0,0,0,0,0,0,2930827
-0.18,0.03,1.34,27.0,-38.8,47.0,0,0,0,723.37197736759,22.0,0,0,0,0,0,0,0,0,0,0,2930852
-0.17,0.04,1.33,25.3,-39.1,42.2,0,0,0,723.5210408733391,22.0,0,0,0,0,0,0,0,0,0,0,2930877
-0.2,0.05,1.33,23.5,-39.4,36.5,0,0,0,723.5210408733391,22.0,0,0,0,0,0,0,0,0,0,0,2930902
-0.19,0.08,1.32,21.9,-39.5,31.2,0,0,0,723.4872021900468,22.0,0,0,0,0,0,0,0,0,0,0,2930927
-0.18,0.08,1.34,20.0,-39.6,26.4,0,0,0,723.5210408733391,22.0,0,0,0,0,0,0,0,0,0,0,2930952
-0.2,0.05,1.33,18.3,-39.9,22.0,0,0,0,723.5210408733391,22.0,0,0,0,0,0,0,0,0,0,0,2930977
-0.2,0.07,1.3,16.8,-40.2,17.1,0,0,0,723.5210408733391,22.0,0,0,0,0,0,0,0,0,0,0,2931002
-0.19,0.1,1.32,15.3,-40.7,11.9,0,0,0,723.671043980314,22.0,0,0,0,0,0,0,0,0,0,0,2931027
-0.19,0.11,1.34,13.4,-40.9,7.3,0,0,0,723.636284921598,22.0,0,0,0,0,0,0,0,0,0,0,2931052
-0.2,0.09,1.34,11.7,-41.3,2.9,0,0,0,723.671043980314,22.0,0,0,0,0,0,0,0,0,0,0,2931077
-0.2,0.11,1.34,10.3,-41.8,-1.6,0,0,0,723.5210408733391,22.0,0,0,0,0,0,0,0,0,0,0,2931102
-0.21,0.12,1.34,8.6,-42.4,-6.0,0,0,0,723.671043980314,22.0,0,0,0,0,0,0,0,0,0,0,2931127
-0.22,0.09,1.32,6.9,-43.0,-10.0,0,0,0,723.671043980314,22.0,0,0,0,0,0,0,0,0,0,0,2931152
-0.21,0.13,1.32,5.4,-43.8,-14.2,0,0,0,723.8201573855237,22.0,0,0,0,0,0,0,0,0,0,0,2931177
-0.2,0.15,1.33,3.3,-44.2,-18.5,0,0,0,723.8201573855237,22.0,0,0,0,0,0,0,0,0,0,0,2931202
-0.21,0.14,1.34,1.3,-45.4,-23.0,0,0,0,723.671043980314,22.0,0,0,0,0,0,0,0,0,0,0,2931227
-0.22,0.12,1.34,0.2,-46.3,-26.9,0,0,0,723.671043980314,22.0,0,0,0,0,0,0,0,0,0,0,2931252
-0.21,0.13,1.37,-1.1,-47.1,-31.1,0,0,0,723.671043980314,22.0,0,0,0,0,0,0,0,0,0,0,2931277
-0.19,0.16,1.37,-2.7,-48.0,-34.9,0,0,0,723.671043980314,22.0,0,0,0,0,0,0,0,0,0,0,2931302
-0.2,0.11,1.38,-3.9,-48.5,-38.4,0,0,0,723.8201573855237,22.0,0,0,0,0,0,0,0,0,0,0,2931327
-0.22,0.09,1.38,-4.1,-49.9,-42.6,0,0,0,723.671043980314,22.0,0,0,0,0,0,0,0,0,0,0,2931352
-0.18,0.09,1.3900000000000001,-4.3,-50.9,-46.6,0,0,0,723.8201573855237,22.0,0,0,0,0,0,0,0,0,0,0,2931377
-0.18,0.08,1.37,-4.6,-51.2,-50.1,0,0,0,723.8201573855237,22.0,0,0,0,0,0,0,0,0,0,0,2931402
-0.16,0.07,1.35,-4.7,-51.4,-53.9,0,0,0,723.8201573855237,22.0,0,0,0,0,0,0,0,0,0,0,2931427
-0.16,0.07,1.35,-4.4,-51.6,-57.7,0,0,0,723.636284921598,22.0,0,0,0,0,0,0,0,0,0,0,2931452
-0.15,0.07,1.35,-3.6,-51.7,-61.3,0,0,0,723.671043980314,22.0,0,0,0,0,0,0,0,0,0,0,2931477
-0.12,0.07,1.33,-3.2,-51.3,-64.9,0,0,0,723.7853925274371,22.0,0,0,0,0,0,0,0,0,0,0,2931502
-0.13,0.06,1.31,-2.4,-50.7,-68.3,0,0,0,723.8201573855237,22.0,0,0,0,0,0,0,0,0,0,0,2931527
-0.12,0.07,1.3,-1.4,-49.7,-71.6,0,0,0,723.8201573855237,22.0,0,0,0,0,0,0,0,0,0,0,2931552
-0.11,0.07,1.28,-0.7,-49.0,-75.1,0,0,0,723.8201573855237,22.0,0,0,0,0,0,0,0,0,0,0,2931577
-0.12,0.05,1.24,0.2,-47.7,-78.3,0,0,0,723.9692956689361,22.0,0,0,0,0,0,0,0,0,0,0,2931602
-0.11,0.05,1.23,0.9,-46.4,-81.6,0,0,0,723.7853925274371,22.0,0,0,0,0,0,0,0,0,0,0,2931627
-0.1,0.08,1.24,1.5,-44.7,-85.6,0,0,0,723.7853925274371,22.0,0,0,0,0,0,0,0,0,0,0,2931652
-0.07,0.09,1.22,1.6,-42.7,-89.5,0,0,0,723.9354400107354,22.0,0,0,0,0,0,0,0,0,0,0,2931677
-0.1,0.07,1.22,2.0,-40.6,-93.5,0,0,0,724.1193740219657,22.0,0,0,0,0,0,0,0,0,0,0,2931702
-0.1,0.07,1.23,3.0,-38.7,-97.6,0,0,0,723.9692956689361,22.0,0,0,0,0,0,0,0,0,0,0,2931727
-0.1,0.08,1.21,3.3,-37.1,-102.1,0,0,0,724.1193740219657,22.0,0,0,0,0,0,0,0,0,0,0,2931752
-0.1,0.09,1.19,3.4,-35.2,-106.9,0,0,0,724.2685622239869,22.0,0,0,0,0,0,0,0,0,0,0,2931777
-0.11,0.08,1.19,3.6,-33.6,-111.6,0,0,0,724.1193740219657,22.0,0,0,0,0,0,0,0,0,0,0,2931802
-0.11,0.08,1.21,3.7,-32.1,-116.7,0,0,0,724.2337799277536,22.0,0,0,0,0,0,0,0,0,0,0,2931827
-0.14,0.07,1.23,3.8,-30.9,-122.4,0,0,0,724.2337799277536,22.0,0,0,0,0,0,0,0,0,0,0,2931852
-0.15,0.07,1.24,3.9,-29.7,-127.7,0,0,0,724.2685622239869,22.0,0,0,0,0,0,0,0,0,0,0,2931877
-0.15,0.06,1.24,4.2,-28.7,-133.6,0,0,0,724.2337799277536,22.0,0,0,0,0,0,0,0,0,0,0,2931902
-0.16,0.05,1.25,4.9,-28.0,-139.1,0,0,0,724.4067894522746,22.0,0,0,0,0,0,0,0,0,0,0,2931927
-0.18,0.01,1.26,5.7,-27.9,-144.4,0,0,0,724.2337799277536,22.0,0,0,0,0,0,0,0,0,0,0,2931952
-0.18,0.0,1.29,6.7,-27.7,-149.6,0,0,0,724.1193740219657,22.0,0,0,0,0,0,0,0,0,0,0,2931977
-0.18,0.04,1.3,7.3,-27.3,-154.9,0,0,0,724.3839026741355,22.0,0,0,0,0,0,0,0,0,0,0,2932002
-0.19,0.03,1.32,7.7,-27.3,-160.7,0,0,0,724.3839026741355,22.0,0,0,0,0,0,0,0,0,0,0,2932027
-0.18,0.0,1.34,8.8,-27.1,-165.4,0,0,0,724.3839026741355,22.0,0,0,0,0,0,0,0,0,0,0,2932052
-0.18,-0.01,1.35,10.6,-26.8,-169.1,0,0,0,724.3839026741355,22.0,0,0,0,0,0,0,0,0,0,0,2932077
-0.16,-0.02,1.35,11.7,-26.6,-171.6,0,0,0,724.3839026741355,22.0,0,0,0,0,0,0,0,0,0,0,2932102
-0.16,-0.06,1.35,13.6,-26.2,-173.4,0,0,0,724.5331350044656,22.0,0,0,0,0,0,0,0,0,0,0,2932127
-0.16,-0.07,1.35,15.8,-25.2,-173.8,0,0,0,724.5331350044656,22.0,0,0,0,0,0,0,0,0,0,0,2932152
-0.16,-0.04,1.35,17.7,-24.2,-173.4,0,0,0,724.5560256004019,22.0,0,0,0,0,0,0,0,0,0,0,2932177
-0.16,-0.08,1.35,19.3,-22.9,-172.3,0,0,0,724.6823922281765,22.0,0,0,0,0,0,0,0,0,0,0,2932202
-0.13,-0.1,1.3599999999999999,21.3,-20.7,-170.9,0,0,0,724.5331350044656,22.0,0,0,0,0,0,0,0,0,0,0,2932227
-0.11,-0.11,1.38,23.8,-18.7,-169.6,0,0,0,724.6823922281765,22.0,0,0,0,0,0,0,0,0,0,0,2932252
-0.12,-0.1,1.37,25.6,-16.4,-169.3,0,0,0,724.6823922281765,22.0,0,0,0,0,0,0,0,0,0,0,2932277
-0.09,-0.12,1.35,27.1,-13.7,-168.7,0,0,0,724.6823922281765,22.0,0,0,0,0,0,0,0,0,0,0,2932302
-0.07,-0.15,1.32,29.1,-10.3,-169.1,0,0,0,724.6823922281765,22.0,0,0,0,0,0,0,0,0,0,0,2932327
-0.07,-0.14,1.3,30.9,-6.9,-169.3,0,0,0,724.8316743484451,22.0,0,0,0,0,0,0,0,0,0,0,2932352
-0.07,-0.14,1.28,32.1,-3.0,-170.1,0,0,0,724.6823922281765,22.0,0,0,0,0,0,0,0,0,0,0,2932377
-0.11,-0.1,1.27,32.8,0.3,-171.5,0,0,0,724.6823922281765,22.0,0,0,0,0,0,0,0,0,0,0,2932402
-0.09,-0.12,1.27,33.0,3.6,-172.9,0,0,0,724.6823922281765,22.0,0,0,0,0,0,0,0,0,0,0,2932427
-0.07,-0.13,1.26,33.4,7.1,-174.7,0,0,0,724.6823922281765,22.0,0,0,0,0,0,0,0,0,0,0,2932452
-0.09,-0.12,1.25,33.4,11.1,-176.8,0,0,0,724.8316743484451,22.0,0,0,0,0,0,0,0,0,0,0,2932477
-0.1,-0.12,1.24,33.2,14.3,-179.6,0,0,0,724.6823922281765,22.0,0,0,0,0,0,0,0,0,0,0,2932502
-0.06,-0.13,1.23,32.8,17.5,-183.1,0,0,0,724.7052866423971,22.0,0,0,0,0,0,0,0,0,0,0,2932527
-0.09,-0.13,1.2,32.1,20.9,-186.8,0,0,0,724.6823922281765,22.0,0,0,0,0,0,0,0,0,0,0,2932552
-0.1,-0.11,1.18,31.2,23.4,-191.0,0,0,0,724.8316743484451,22.0,0,0,0,0,0,0,0,0,0,0,2932577
-0.06,-0.13,1.15,30.0,26.1,-196.1,0,0,0,724.6823922281765,22.0,0,0,0,0,0,0,0,0,0,0,2932602
-0.06,-0.13,1.16,28.8,28.3,-201.5,0,0,0,724.6823922281765,22.0,0,0,0,0,0,0,0,0,0,0,2932627
-0.09,-0.14,1.16,27.4,30.5,-207.1,0,0,0,724.8316743484451,22.0,0,0,0,0,0,0,0,0,0,0,2932652
-0.09,-0.13,1.16,25.9,31.7,-212.1,0,0,0,724.8316743484451,22.0,0,0,0,0,0,0,0,0,0,0,2932677
-0.07,-0.14,1.16,24.4,33.0,-217.5,0,0,0,724.6594983996138,22.0,0,0,0,0,0,0,0,0,0,0,2932702
-0.06,-0.14,1.15,22.5,34.2,-222.2,0,0,0,724.8316743484451,22.0,0,0,0,0,0,0,0,0,0,0,2932727
-0.07,-0.14,1.17,20.9,35.3,-226.2,0,0,0,724.8316743484451,22.0,0,0,0,0,0,0,0,0,0,0,2932752
-0.04,-0.14,1.18,19.1,35.8,-229.0,0,0,0,724.9809813684487,22.0,0,0,0,0,0,0,0,0,0,0,2932777
-0.04,-0.17,1.17,17.6,36.3,-230.1,0,0,0,724.9809813684487,22.0,0,0,0,0,0,0,0,0,0,0,2932802
-0.04,-0.17,1.16,16.3,36.9,-230.7,0,0,0,724.9809813684487,22.0,0,0,0,0,0,0,0,0,0,0,2932827
-0.02,-0.16,1.17,14.9,37.0,-230.8,0,0,0,724.9809813684487,22.0,0,0,0,0,0,0,0,0,0,0,2932852
0.0,-0.17,1.17,13.7,37.2,-229.9,0,0,0,725.1303132913636,22.0,0,0,0,0,0,0,0,0,0,0,2932877
0.03,-0.16,1.19,12.6,38.1,-229.6,0,0,0,724.9809813684487,22.0,0,0,0,0,0,0,0,0,0,0,2932902
0.04,-0.14,1.2,11.4,38.6,-229.3,0,0,0,725.1303132913636,22.0,0,0,0,0,0,0,0,0,0,0,2932927
0.06,-0.15,1.21,10.0,39.6,-229.7,0,0,0,725.1303132913636,22.0,0,0,0,0,0,0,0,0,0,0,2932952
0.07,-0.13,1.22,8.0,41.0,-230.4,0,0,0,725.1303132913636,22.0,0,0,0,0,0,0,0,0,0,0,2932977
0.08,-0.12,1.22,6.2,41.8,-231.4,0,0,0,725.1303132913636,22.0,0,0,0,0,0,0,0,0,0,0,2933002
0.06,-0.11,1.22,4.1,43.0,-233.4,0,0,0,725.1303132913636,22.0,0,0,0,0,0,0,0,0,0,0,2933027
0.07,-0.08,1.21,1.9,43.5,-236.0,0,0,0,725.1074080052495,22.0,0,0,0,0,0,0,0,0,0,0,2933052
0.07,-0.06,1.2,-1.0,44.3,-239.3,0,0,0,724.9809813684487,22.0,0,0,0,0,0,0,0,0,0,0,2933077
0.05,-0.07,1.2,-3.8,44.4,-242.7,0,0,0,725.1303132913636,22.0,0,0,0,0,0,0,0,0,0,0,2933102
0.05,-0.06,1.18,-6.1,44.7,-246.8,0,0,0,725.1074080052495,22.0,0,0,0,0,0,0,0,0,0,0,2933127
0.05,-0.03,1.16,-8.5,44.2,-250.5,0,0,0,725.1303132913636,22.0,0,0,0,0,0,0,0,0,0,0,2933152
0.05,-0.02,1.16,-11.0,43.6,-254.1,0,0,0,725.2567610140948,22.0,0,0,0,0,0,0,0,0,0,0,2933177
0.06,-0.02,1.15,-13.5,42.8,-257.6,0,0,0,725.2805864968068,22.0,0,0,0,0,0,0,0,0,0,0,2933202
